# R	 L
1.000000000000000000e+00 9.704115704309483448e+00
1.000000000000000000e+00 9.907634683161623101e+00
1.000000000000000000e+00 9.159386012651932418e+00
1.000000000000000000e+00 1.089483782033304315e+01
1.000000000000000000e+00 1.044953241036616198e+01
1.000000000000000000e+00 9.530087563072402901e+00
1.000000000000000000e+00 1.018357352399399929e+01
1.000000000000000000e+00 9.645005828699586559e+00
1.000000000000000000e+00 1.045128294600049124e+01
1.000000000000000000e+00 1.091972548043999858e+01
1.000000000000000000e+00 9.212513953667251343e+00
1.000000000000000000e+00 9.078221232410422559e+00
